Communication Round,Accuracy,F1 Score,Precision,Binary Accuracy,WV,Sybils Detected wrong,Clients wrong,Attackers Accuracy Labeled,Clients Accuracy Labeled
0,0.59131,0.777492103,0.635981252,0.635981262,"[1.         0.54846402 1.         1.         1.         0.66883154
 0.68639606 1.         1.         1.         0.         0.
 0.        ]",0,0,1,0.716
1,0.59131,0.777492103,0.635981252,0.635981262,"[1.         1.         0.8402015  0.51716317 0.51716317 1.
 0.8402015  0.         0.         0.         0.         0.
 0.        ]",0,3,,
2,0.59131,0.777492103,0.635981252,0.635981262,"[1.         1.         1.         1.         1.         1.
 1.         0.         0.         0.57391212 0.         0.
 0.        ]",0,2,,
3,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
4,0.59131,0.777492103,0.635981252,0.635981262,"[1.         1.         0.91522303 0.80643045 1.         1.
 0.88563354 0.         0.         0.         0.         0.
 0.        ]",0,3,,
5,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
6,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
7,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
8,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
9,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
10,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
11,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
12,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
13,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
14,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
15,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
16,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
17,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
18,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
19,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
20,0.59131,0.777492103,0.635981252,0.635981262,"[1.         1.         0.94247843 1.         1.         1.
 1.         0.         0.         0.         0.         0.
 0.        ]",0,3,,
21,0.59131,0.777492103,0.635981252,0.635981262,"[1.         1.         1.         1.         1.         1.
 0.97995572 0.         0.         0.         0.         0.
 0.        ]",0,3,,
22,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
23,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
24,0.59131,0.777492103,0.635981252,0.635981262,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,3,,
Sum,14.78275,19.43730258,15.89953131,15.89953154,,0,71,,
Median,0.59131,0.777492103,0.635981252,0.635981262,,0,3,,
average,0.59131,0.777492103,0.635981252,0.635981262,,0,2.84,,
