"[1.         1.         1.         1.         1.         1.
 0.         1.         0.         0.         0.69639025 0.43340412
 0.52690038 0.40706055 0.73043501 0.554521   0.51149995]"
"[1.         1.         1.         1.         1.         0.
 0.19962546 0.         0.22620547 0.         0.         0.26078994
 0.         0.         0.         0.         0.        ]"
"[0.84143501 0.84143501 1.         1.         1.         1.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]"
"[0.         1.         1.         1.         1.         1.
 1.         0.06730469 0.         0.         0.16217551 0.01524475
 0.         0.         0.1594896  0.         0.        ]"
"[1.         1.         1.         1.         0.79507706 1.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.89289907]"
[1. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.         1.         1.         1.         1.         1.
 1.         0.         0.         0.         0.         0.01958328
 0.         0.         0.         0.         0.        ]"
"[0.         1.         1.         1.         1.         1.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10305584 0.        ]"
[1. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.         1.         1.         0.         1.         1.
 1.         0.00688473 0.         0.         0.         0.
 0.         0.         0.         0.03472636 0.1021655 ]"
[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"[1.         1.         0.         1.         1.         1.
 1.         0.44263329 0.43436722 0.         0.70926205 0.5137812
 0.70005912 0.47326101 0.48929897 0.51195604 0.62180249]"
"[1.         1.         1.         1.         1.         0.92375874
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]"
"[0.         1.         1.         1.         0.         1.
 1.         0.         0.29242446 0.         0.         0.29524809
 0.19549108 0.         0.15088358 0.         0.        ]"
[0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[1. 0. 1. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"[1.         1.         1.         1.         1.         0.54209116
 0.60732564 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]"
[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[1. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"[1.         0.         1.         1.         0.         1.
 1.         0.         0.         0.06466105 0.         0.
 0.         0.         0.         0.0701064  0.        ]"
