Communication Round,Accuracy,F1 Score,Precision,Binary Accuracy,WV,Sybils Detected wrong,Clients wrong,Attackers Accuracy Labeled,Clients Accuracy Labeled
0,0.59131,0.743171337,0.591306802,0.591306806,"[0.3859685  1.         1.         1.         1.         0.
 0.         0.28512163 0.         0.         1.         1.
 1.         1.         1.         1.         1.        ]",7,6,0.154285714,0.736
1,0.63336,0.762566258,0.617890995,0.633361578,"[1.         0.         1.         0.53665098 1.         0.13100793
 1.         0.         1.         0.85075703 0.         1.
 0.         1.         0.51531646 1.         1.        ]",5,3,,
2,0.87384,0.903267691,0.826207443,0.873835742,"[0.48576191 1.         1.         1.         1.         0.
 1.         0.         1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]",7,3,,
3,0.79495,0.85059126,0.747244806,0.794947803,"[1.         0.         1.         0.58392823 1.         1.
 1.         0.         1.         1.         0.         0.
 0.         0.         0.         0.         1.        ]",1,2,,
4,0.85422,0.890001065,0.803499327,0.854219615,"[1.         1.         0.         1.         1.         0.32583457
 1.         1.         1.         1.         0.91531349 1.
 0.64847594 0.         0.         0.37108488 0.        ]",3,2,,
5,0.90262,0.923925028,0.858606557,0.902624905,[1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],7,2,,
6,0.92379,0.939461883,0.885835095,0.923793375,[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],7,2,,
7,0.97756,0.98136646,0.964080129,0.977561414,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1.],6,1,,
8,0.97516,0.979420019,0.960110041,0.975162268,"[1.         0.         1.         0.         1.         1.
 1.         1.         0.52965501 0.         1.         1.
 1.         0.         1.         1.         0.76849527]",6,3,,
9,0.95357,0.962222988,0.927196282,0.953570426,[0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],7,2,,
10,0.95555,0.963763948,0.93026871,0.955546141,"[1.         1.         0.         0.44211718 1.         0.54853536
 1.         0.         0.30761254 0.35990656 1.         1.
 1.         1.         1.         1.         0.35990656]",6,5,,
11,0.7615,0.831740342,0.713529211,0.761501551,"[1.        1.        1.        1.        0.        1.        1.
 1.        0.        0.8135549 0.        0.        0.        1.
 0.        0.        0.       ]",1,2,,
12,0.82825,0.873136662,0.775124931,0.828252912,[1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 1. 1.],6,3,,
13,0.87906,0.907220959,0.830196156,0.879057288,[1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],7,2,,
14,0.9039,0.924842733,0.860192979,0.90389502,[1. 1. 0. 1. 1. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],7,4,,
15,0.91279,0.931318071,0.871464226,0.912785769,[0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,2,,
16,0.97544,0.979601407,0.962672811,0.975444555,[1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,2,,
17,0.98095,0.984085819,0.972280457,0.980948329,[0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],7,2,,
18,0.85761,0.892510919,0.806041947,0.85760653,"[0.         0.         1.         0.37530606 1.         1.
 0.32233729 0.         1.         1.         1.         0.
 0.         0.10530067 1.         1.         1.        ]",4,4,,
19,0.82162,0.868934052,0.768243491,0.821620107,"[1.        1.        0.6279213 0.        1.        1.        0.
 1.        1.        0.        1.        1.        1.        0.774939
 1.        1.        1.       ]",7,2,,
20,0.93452,0.947535052,0.900300817,0.934518754,[1. 1. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,2,,
21,0.977,0.980902168,0.963406214,0.976996899,[1. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],7,2,,
22,0.98448,0.987025242,0.975746269,0.984476447,"[0.29749728 1.         1.         1.         1.         1.
 0.         1.         1.         0.         1.         1.
 1.         1.         1.         1.         1.        ]",7,3,,
23,0.98419,0.986789337,0.97551306,0.98419416,"[0.97073149 1.         1.         0.         0.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]",7,2,,
24,0.94059,0.952131893,0.909229099,0.940587044,"[1.         0.74986916 1.         0.47781644 1.         0.
 1.         0.56287017 0.         1.         0.5937262  1.
 1.         0.67973271 0.         0.97580739 0.3706773 ]",5,3,,
Sum,22.17783,22.94753259,21.39618785,22.17781544,,148,66,,
Median,0.91279,0.931318071,0.871464226,0.912785769,,7,2,,
average,0.8871132,0.917901304,0.855847514,0.887112617,,5.92,2.64,,
