Communication Round,Accuracy,F1 Score,Precision,Binary Accuracy,WV,Sybils Detected wrong,Clients wrong,Attackers Accuracy Labeled,Clients Accuracy Labeled
0,0.59187,0.74338953,0.591666667,0.591871321,"[1.         0.99395325 1.         1.         0.         1.
 0.         1.         1.         0.         1.         0.
 1.        ]",2,3,0.96,0.596
1,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0.],0,4,,
2,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         0.         0.         1.         1.
 1.         0.2272527  0.         0.         0.08839311 0.
 0.        ]",0,5,,
3,0.59131,0.743171337,0.591306802,0.591306806,"[0.         1.         0.         1.         1.         1.
 1.         0.         0.         0.         0.02065453 0.13412973
 0.        ]",0,5,,
4,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,4,,
5,0.59131,0.743171337,0.591306802,0.591306806,"[0.         1.         0.8925416  1.         1.         1.
 1.         0.         0.         0.12968862 0.         0.11033246
 0.        ]",0,2,,
6,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         1.         1.         0.         1.
 1.         0.50330349 0.51992879 0.49697842 0.62569197 0.
 0.42763232]",1,2,,
7,0.59131,0.743171337,0.591306802,0.591306806,[1. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0,6,,
8,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,4,,
9,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0.],0,5,,
10,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         1.         1.         1.         0.
 1.         0.         0.31480789 0.14431687 0.         0.33456998
 0.1916631 ]",0,4,,
11,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0.],0,5,,
12,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         0.         1.         1.         1.
 1.         0.         0.08346295 0.32762714 0.08751704 0.12592514
 0.23280527]",0,4,,
13,0.59131,0.743171337,0.591306802,0.591306806,"[0.         1.         1.         1.         1.         1.
 1.         0.         0.         0.0636901  0.         0.02804514
 0.        ]",0,4,,
14,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0.],0,4,,
15,0.59131,0.743171337,0.591306802,0.591306806,"[0.         1.         1.         1.         1.         1.
 1.         0.58482162 0.5433789  0.4047069  0.56562167 0.45883157
 0.        ]",0,2,,
16,0.59131,0.743171337,0.591306802,0.591306806,"[0.         1.         1.         0.         1.         0.
 1.         0.18777531 0.04442886 0.         0.         0.
 0.        ]",0,6,,
17,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         1.         1.         0.         1.
 1.         0.31877278 0.31830982 0.         0.27738076 0.42204905
 0.404041  ]",0,5,,
18,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0,5,,
19,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         0.         0.         1.         1.
 1.         0.37074952 0.         0.3967503  0.36510005 0.55979821
 0.        ]",0,5,,
20,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],0,4,,
21,0.59131,0.743171337,0.591306802,0.591306806,"[0.         1.         1.         1.         1.         1.
 0.         0.         0.         0.         0.         0.18487161
 0.14270492]",0,5,,
22,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0.],0,4,,
23,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         0.         1.         1.         1.
 1.         0.         0.18421634 0.29977618 0.0998573  0.24945832
 0.        ]",0,4,,
24,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],3,101,,
Sum,14.78331,18.57950163,14.78302992,14.78323466,,0,4,,
Median,0.59131,0.743171337,0.591306802,0.591306806,,0.125,4.208333333,,
average,0.5913324,0.743180065,0.591321197,0.591329386,,,,,
