Communication Round,Accuracy,F1 Score,Precision,Binary Accuracy,WV,Sybils Detected wrong,Clients wrong,Attackers Accuracy Labeled,Clients Accuracy Labeled
0,0.59356,0.744045503,0.592749929,0.593564749,"[0.33953321 0.22308529 0.50203668 1.         1.         1.
 0.20816235 1.         0.02925999 0.99396525 0.02925999]",1,4,0.44,0.476
1,0.9626,0.969296721,0.941904976,0.962602317,"[1.         1.         1.         1.         1.         0.60985219
 0.60951316 1.         1.         0.60951316 1.        ]",0,0,,
2,0.98702,0.989089184,0.983026874,0.987016678,"[1.         0.95470099 1.         1.         0.95470099 1.
 1.         0.97376855 1.         1.         0.97376855]",0,0,,
3,0.9046,0.925270838,0.861820428,0.90460062,"[0.         0.02645363 1.         1.         0.52998851 1.
 0.95755052 0.45299571 1.         1.         0.        ]",1,3,,
4,0.71733,0.805326076,0.679291687,0.717329919,"[0.07934942 0.50492631 1.         0.37535598 0.         1.
 0.38634227 0.14212149 0.09530857 0.         1.        ]",0,6,,
5,0.59385,0.74413229,0.592944177,0.593847036,"[0.         0.         0.04371231 0.         0.52199795 0.
 0.15882793 0.50186959 1.         0.07399136 1.        ]",0,5,,
6,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0,9,,
7,0.59131,0.743171337,0.591306802,0.591306806,"[0.         0.         0.         0.         0.         1.
 0.         0.04506243 0.         0.         0.49960927]",1,8,,
8,0.59131,0.743171337,0.591306802,0.591306806,"[0.         0.06750997 0.         0.         0.         0.
 1.         0.         1.         1.         1.        ]",0,7,,
9,0.59131,0.743171337,0.591306802,0.591306806,"[0.38838051 0.28239527 0.         0.28239527 0.08929749 0.83457421
 0.33774586 1.         1.         0.         0.2622035 ]",1,6,,
10,0.59131,0.742988995,0.591410003,0.591306806,"[0.08382484 0.51868447 1.         0.         0.         0.37972766
 0.08382484 0.37972766 1.         0.         1.        ]",0,7,,
11,0.40869,0,0,0.408693194,"[0.         1.         0.         0.         0.08581649 0.
 1.         0.00888409 0.         0.27699794 1.        ]",0,8,,
12,0.40869,0,0,0.408693194,"[1.         1.         0.         0.         0.         0.
 0.3495689  0.21545109 0.90567361 0.         0.27910727]",1,7,,
13,0.40869,0,0,0.408693194,"[0.         0.         0.09073918 0.         0.         1.
 0.09073918 0.         0.         1.         0.        ]",0,7,,
14,0.55885,0.633012444,0.622920518,0.558848441,"[0.         0.         1.         1.         1.         0.
 0.         0.         0.51630878 0.         0.70410108]",1,6,,
15,0.95131,0.960046323,0.932508436,0.951312423,"[1.         0.95969897 1.         1.         0.         0.
 0.         0.         1.         1.         1.        ]",1,4,,
16,0.40869,0,0,0.408693194,"[0.         0.         0.         0.         0.         0.
 0.02451835 0.         0.         0.         1.        ]",1,9,,
17,0.59131,0.743034605,0.591384181,0.591306806,"[0.64686308 0.         1.         0.         0.         1.
 0.         1.         0.         0.8573734  1.        ]",1,5,,
18,0.59131,0.743171337,0.591306802,0.591306806,"[0.         0.         0.1421042  0.         0.         0.36682909
 0.06913679 0.         1.         0.60287501 0.36682909]",0,7,,
19,0.59131,0.743171337,0.591306802,0.591306806,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],1,9,,
20,0.59131,0.743171337,0.591306802,0.591306806,"[1.         0.         0.34805578 1.         0.55104318 0.
 0.         1.         0.51894724 0.29233096 1.        ]",1,5,,
21,0.95343,0.961520522,0.94003648,0.953429282,"[0.54700735 0.45956721 0.40762745 1.         0.40762745 1.
 0.86612732 1.         0.45956721 0.52301736 1.        ]",1,4,,
22,0.97686,0.980742132,0.965325936,0.976855755,"[1.         0.44398439 1.         1.         0.44398439 1.
 1.         1.         1.         1.         0.55395738]",1,2,,
23,0.97333,0.977886978,0.959146202,0.973327696,"[0.3362718  0.72562301 0.98299644 1.         1.         0.29629028
 1.         1.         0.31310286 0.72037141 0.29629028]",0,3,,
24,0.9825,0.985384253,0.973451327,0.982500732,"[0.76023499 1.         0.85411824 0.91531254 1.         0.70225269
 1.         1.         1.         0.70225269 1.        ]",1,0,,
Sum,17.11179,17.36397623,15.36706877,17.11176968,,14,131,,
Median,0.59131,0.743171337,0.591410003,0.591306806,,1,6,,
average,0.6844716,0.694559049,0.614682751,0.684470787,,0.56,5.24,,
