0,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
1,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
2,0.94299,0.9530560074366721,0.9286684782608695,0.9429861903190613
3,0.94299,0.9530887134231305,0.9280868385345997,0.9429861903190613
4,0.94454,0.9542757417102967,0.9309875141884223,0.9445385336875916
5,0.94567,0.955196089840568,0.9320917556211674,0.9456675052642822
6,0.94764,0.9568152717960656,0.9338786639400136,0.9476432204246521
7,0.94666,0.9562702452568256,0.9279299506061967,0.9466553926467896
8,0.94891,0.958033851147693,0.9314697926059513,0.9489133358001709
9,0.95357,0.9615429573348918,0.9422680412371134,0.9535704255104065
10,0.95286,0.9612078977932635,0.9361990950226244,0.9528648257255554
11,0.9619,0.9681152574397733,0.9581580177653108,0.9618967175483704
12,0.95738,0.9648428405122235,0.9418181818181818,0.9573807716369629
13,0.97008,0.9748874674247808,0.9677798682972719,0.9700818657875061
14,0.97065,0.975448536355052,0.9649696403549743,0.970646321773529
15,0.97897,0.982356423919479,0.9748531139835488,0.9789726138114929
16,0.98264,0.985393658710367,0.9806192389506027,0.9826418161392212
17,0.98363,0.9862101759391346,0.9824727617243013,0.9836297035217285
18,0.98561,0.9878888625029684,0.9829867674858223,0.9856054186820984
19,0.97389,0.9783600421101883,0.9593943565037852,0.9738921523094177
20,0.98744,0.9894211339593487,0.9855552924461284,0.9874400496482849
21,0.98561,0.987906094379891,0.9816211121583411,0.9856054186820984
22,0.98561,0.9879261363636362,0.980037576326914,0.9856054186820984
23,0.98575,0.9880260818020155,0.9816254416961131,0.9857465624809265
24,0.98575,0.9880147146078082,0.9825348123672409,0.9857465624809265
