Communication Round,Accuracy,F1 Score,Precision,Binary Accuracy,WV,Sybils Detected wrong,Clients Detected Wrong,Attackers Accuracy Labeled,Clients Accuracy Labeled
0,0.59131,0.743171337,0.591306802,0.591306806,"[0.99321267 0.53758313 1.         0.97951238 0.98859741 1.
 0.88371488 1.         0.98025459 0.88634439 0.         0.
 0.        ]",0,0,0.813333333,0.596
1,0.96853,0.973963806,0.953371429,0.968529522,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 0.],0,0,,
2,0.96204,0.96875363,0.94365241,0.962037802,"[1.         1.         1.         0.         1.         0.9696795
 0.58451676 1.         1.         0.         1.         0.
 0.        ]",1,2,,
3,0.97051,0.975569842,0.956013746,0.970505238,"[0.8683426  0.51375343 0.51375343 1.         1.         1.
 1.         0.8683426  1.         1.         0.         0.
 0.        ]",0,0,,
4,0.97008,0.975250992,0.95452468,0.970081866,"[1.         1.         1.         1.         1.         1.
 1.         0.         0.         0.46705094 0.         0.39256059
 1.        ]",1,3,,
5,0.81908,0.866901993,0.767181183,0.819079876,"[1.        1.        0.        1.        1.        1.        0.
 0.        1.        1.        0.        0.1090425 0.       ]",1,3,,
6,0.93607,0.948505172,0.905578468,0.936071098,"[0.         1.         1.         1.         0.80956155 0.8776258
 0.42184799 1.         0.38880644 1.         0.         0.
 1.        ]",0,3,,
7,0.88287,0.909723733,0.835731415,0.882867634,"[1.         1.         0.         1.         0.         1.
 1.         1.         1.         1.         0.         0.33168069
 0.        ]",0,2,,
8,0.94623,0.956392354,0.918847592,0.946232021,"[1.         1.         1.         1.         1.         0.
 1.         1.         1.         0.10653729 0.46416728 0.
 0.        ]",0,2,,
9,0.59131,0.743171337,0.591306802,0.591306806,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,9,,
10,0.59131,0.743171337,0.591306802,0.591306806,[0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 0. 0. 0.],0,5,,
11,0.59131,0.743171337,0.591306802,0.591306806,"[0.31148185 0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.        ]",1,9,,
12,0.59131,0.743171337,0.591306802,0.591306806,"[0.4519176  1.         1.         0.60809551 0.         0.16111071
 0.         0.         0.         0.         0.62801239 0.
 0.19895613]",1,4,,
13,0.69531,0.793495935,0.662090982,0.695314705,"[0.         0.43810736 1.         0.01625814 0.43528346 1.
 0.         1.         0.01625814 1.         0.         0.
 0.72862   ]",1,6,,
14,0.94821,0.957340463,0.933152051,0.948207736,"[0.64864972 1.         1.         0.         1.         1.
 1.         0.         1.         1.         0.63733794 0.42866366
 0.        ]",1,2,,
15,0.97333,0.977835112,0.961263546,0.973327696,"[1.         1.         1.         0.77616441 0.51228473 1.
 1.         1.         1.         1.         0.         0.
 0.        ]",0,0,,
16,0.93903,0.950797267,0.909368192,0.9390347,"[0.         1.         0.82928927 0.79280345 0.28701901 0.
 1.         1.         1.         0.69460085 0.39014739 0.
 0.95166647]",1,3,,
17,0.96839,0.973856209,0.952946551,0.968388379,"[0.87005325 1.         0.80641936 1.         1.         0.54383747
 0.80090014 1.         1.         1.         0.         0.
 0.        ]",0,0,,
18,0.59131,0.743171337,0.591306802,0.591306806,"[0.         0.         0.         0.         0.         0.03210589
 1.         0.         0.         0.         0.         0.
 0.        ]",0,9,,
19,0.59131,0.743171337,0.591306802,0.591306806,"[0.         0.47495904 0.         1.         0.15197614 0.
 0.         0.         0.         0.         0.         0.
 0.15757344]",0,8,,
20,0.72199,0.807089698,0.684324145,0.721987009,"[1.         1.         0.30331051 1.         0.93546121 0.45334184
 1.         0.         0.45334184 0.         0.15672064 1.
 0.41575064]",0,9,,
21,0.59131,0.743171337,0.591306802,0.591306806,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0,9,,
22,0.62899,0.759447342,0.615818371,0.628986716,"[1.         0.         1.         0.         0.96586837 1.
 1.         0.         0.         0.         1.         0.
 1.        ]",2,5,,
23,0.95131,0.960083304,0.931731417,0.951312423,"[1.         1.         0.53594105 1.         0.53594105 0.75426601
 1.         1.         0.83506811 1.         0.5127122  1.
 0.5127122 ]",3,0,,
24,0.68642,0.786838066,0.657844081,0.686423957,"[0.         0.09042723 0.         0.35299095 0.73216881 0.33249416
 0.00466537 1.         0.         0.         0.         0.1534463
 1.        ]",1,8,,
Sum,19.69887,21.48721562,19.27389467,19.69884282,,14,101,,
Median,0.81908,0.866901993,0.767181183,0.819079876,,0,3,,
average,0.7879548,0.859488625,0.770955787,0.787953713,,0.56,4.04,,
