0,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
1,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
2,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
3,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
4,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
5,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
6,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
7,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
8,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
9,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
10,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
11,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
12,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
13,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
14,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
15,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
16,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
17,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
18,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
19,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
20,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
21,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
22,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
23,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
24,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
