0,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
1,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
2,0.94242,0.9527121001390821,0.9260928346101848,0.9424216747283936
3,0.94397,0.9538211003838548,0.9303380984796914,0.9439740180969238
4,0.94581,0.9552551852714984,0.933287795992714,0.9458086490631104
5,0.94722,0.9564812659995344,0.9332425068119891,0.9472198486328125
6,0.94553,0.9553654024051804,0.9266487213997309,0.9455263614654541
7,0.94962,0.9585798816568047,0.9327161887559269,0.9496189951896667
8,0.95089,0.95965685137955,0.9330477908025248,0.9508890509605408
9,0.9595,0.9661995053586151,0.9537316903045804,0.9594976305961609
10,0.96232,0.968591930361134,0.9549988401762932,0.96232008934021
11,0.96444,0.9701775147928994,0.962206572769953,0.9644368886947632
12,0.96797,0.9730691659746115,0.967445152158528,0.9679650068283081
13,0.97276,0.9770865487356049,0.9721237892747461,0.972763180732727
14,0.97474,0.9787839279364703,0.9722156816576407,0.9747388958930969
15,0.97686,0.9805086760161634,0.9765625,0.9768557548522949
16,0.97827,0.9817578772802653,0.9746001881467544,0.9782670140266418
17,0.98321,0.9858181384817065,0.9845274934539395,0.9832063317298889
18,0.98194,0.9848556554661618,0.97653683716565,0.9819362163543701
19,0.98335,0.985965746907707,0.9826932195353248,0.9833474159240723
20,0.98095,0.9840142095914742,0.9764982373678026,0.9809483289718628
21,0.9825,0.9852906287069988,0.9794811320754717,0.9825007319450378
22,0.98081,0.9838938891520607,0.9764927127409497,0.9808072447776794
23,0.98052,0.983614343386369,0.9787334593572778,0.9805249571800232
24,0.98137,0.9843155893536122,0.9801230477993375,0.9813717007637024
