0,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
1,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
2,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
3,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
4,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
5,0.593,0.7436900106647707,0.5924667233078448,0.5930002927780151
6,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
7,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
8,0.59356,0.7437722419928826,0.5929078014184397,0.5935647487640381
9,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
10,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
11,0.40869,0.0,0.0,0.40869319438934326
12,0.40869,0.0,0.0,0.40869319438934326
13,0.96627,0.9711317792003865,0.983125458547322,0.9662715196609497
14,0.96218,0.96823891917516,0.9616290018832392,0.9621789455413818
15,0.40869,0.0,0.0,0.40869319438934326
16,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
17,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
18,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
19,0.40869,0.0,0.0,0.40869319438934326
20,0.59145,0.7432372505543237,0.5913902611150318,0.5914479494094849
21,0.40869,0.0,0.0,0.40869319438934326
22,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
23,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
24,0.59131,0.7431713373536716,0.5913068021450748,0.5913068056106567
