[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"[0.         0.         0.         0.         0.92203091 0.
 0.         0.         0.         0.         1.         0.2266325
 1.         1.        ]"
"[0.         0.         0.7335394  0.         1.         1.
 0.57404144 1.         0.         1.         1.         0.
 1.         1.        ]"
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.23877374
 1.         0.63144222]"
"[0.         0.         0.         0.90103546 0.         1.
 0.         0.         0.         0.         1.         0.69448884
 1.         0.62965536]"
"[1.         1.         0.63915013 1.         1.         0.
 1.         1.         1.         0.         1.         0.93475217
 1.         1.        ]"
[0. 0. 0. 1. 0. 0. 1. 0. 1. 1. 0. 1. 1. 0.]
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.74611436 0.07392923
 1.         0.        ]"
"[0.67175745 0.97597577 0.11164878 1.         0.67175745 0.
 0.90326686 0.         0.         0.         1.         0.06875437
 1.         1.        ]"
"[0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        1.        0.        1.        0.6332461]"
"[0.         0.47490971 0.         1.         0.         0.
 1.         0.         1.         0.         1.         0.08555228
 1.         1.        ]"
"[0.         0.         0.         0.55750003 0.         0.
 0.         0.         0.         0.         1.         0.54831271
 1.         0.        ]"
[0. 0. 1. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0.]
"[0.         0.         1.         1.         1.         0.48703988
 1.         0.         1.         1.         1.         1.
 1.         0.        ]"
"[0.68047327 0.5429569  0.39163959 0.51951575 1.         1.
 0.51966256 0.67248359 0.44194116 0.62177053 0.         1.
 1.         0.        ]"
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1.]
"[0.56032091 0.         1.         1.         0.         0.
 0.6187832  0.         0.         1.         1.         1.
 1.         1.        ]"
"[0.66071623 0.856618   1.         1.         1.         0.53075497
 1.         0.64953149 1.         1.         1.         0.53075497
 1.         1.        ]"
"[1.         0.29650462 0.         0.15445626 0.01529033 0.10896747
 0.01529033 0.37466989 1.         0.25587247 0.84370073 0.
 1.         1.        ]"
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.68564837
 1.         1.        ]"
"[0.         1.         1.         0.         1.         1.
 0.         1.         1.         1.         0.15565076 0.
 1.         0.        ]"
"[0.         0.10486207 0.         0.         0.         0.
 0.         0.         0.         0.         1.         1.
 1.         0.        ]"
"[0.7622055  0.         0.26683966 0.46110146 0.0594027  0.47511682
 0.         0.29240431 0.         0.         0.61910968 0.724751
 1.         0.92530804]"
[1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 0. 0.]
"[0.96211791 0.         0.76951713 0.         0.         0.
 0.86654546 0.         1.         0.         0.92153747 0.60990244
 1.         0.52160444]"
