Communication Round,Accuracy,F1 Score,Precision,Binary Accuracy,WV,Sybils Detected wrong,Clients wrong,Attackers Accuracy Labeled,Clients Accuracy Labeled
0,0.59131,0.77262335,0.629491648,0.629491627,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0.],0,0,1,0.696
1,0.59131,0.77262335,0.629491648,0.629491627,"[0.         0.81037895 0.06993479 0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",0,6,,
2,0.59131,0.77262335,0.629491648,0.629491627,"[1.         1.         1.         1.         1.         1.
 1.         0.         0.         0.         0.         0.
 0.         0.19472577 0.         0.         0.        ]",0,3,,
3,0.59131,0.77262335,0.629491648,0.629491627,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,3,,
4,0.59131,0.77262335,0.629491648,0.629491627,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,3,,
5,0.59131,0.77262335,0.629491648,0.629491627,"[1.        1.        1.        1.        1.        1.        0.6510142
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.       ]",0,3,,
6,0.59131,0.77262335,0.629491648,0.629491627,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,3,,
7,0.59131,0.77262335,0.629491648,0.629491627,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,3,,
8,0.59131,0.77262335,0.629491648,0.629491627,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,3,,
9,0.59131,0.77262335,0.629491648,0.629491627,"[1.         0.6990994  0.92994781 0.99959257 0.55979378 1.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",0,3,,
10,0.59131,0.77262335,0.629491648,0.629491627,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,3,,
11,0.59131,0.77262335,0.629491648,0.629491627,"[1.         1.         1.         1.         1.         1.
 0.68460875 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",0,4,,
12,0.59131,0.77262335,0.629491648,0.629491627,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,3,,
13,0.59131,0.77262335,0.629491648,0.629491627,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,3,,
14,0.59131,0.77262335,0.629491648,0.629491627,"[1.         1.         0.795245   1.         1.         0.70727837
 0.84554519 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",0,3,,
15,0.59131,0.77262335,0.629491648,0.629491627,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,3,,
16,0.59131,0.77262335,0.629491648,0.629491627,"[1.         1.         1.         1.         1.         1.
 0.52015007 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",0,3,,
17,0.59131,0.77262335,0.629491648,0.629491627,"[1.         1.         0.95046202 1.         1.         1.
 0.71686281 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",0,3,,
18,0.59131,0.77262335,0.629491648,0.629491627,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,3,,
19,0.59131,0.77262335,0.629491648,0.629491627,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,3,,
20,0.59131,0.77262335,0.629491648,0.629491627,"[1.         1.         1.         1.         1.         0.78493409
 0.75953246 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",0,3,,
21,0.59131,0.77262335,0.629491648,0.629491627,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,3,,
22,0.59131,0.77262335,0.629491648,0.629491627,"[1.         1.         1.         1.         1.         1.
 0.87651807 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",0,3,,
23,0.59131,0.77262335,0.629491648,0.629491627,"[1.         1.         1.         1.         1.         1.
 0.81777757 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",0,3,,
24,0.59131,0.77262335,0.629491648,0.629491627,"[1.         1.         1.         1.         1.         1.
 0.99424748 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",0,3,,
Sum,14.78275,19.31558375,15.73729119,15.73729068,,0,76,,
Median,0.59131,0.77262335,0.629491648,0.629491627,,0,3,,
average,0.59131,0.77262335,0.629491648,0.629491627,,0,3.04,,
