Communication Round,Accuracy,F1 Score,Precision,Binary Accuracy,WV,Sybils Detected wrong,Clients wrong,Attackers Accuracy Labeled,Clients Accuracy Labeled
0,0.59131,0.743171337,0.591306802,0.591306806,[0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.],1,2,0.16,0.824
1,0.9777,0.981372318,0.96971109,0.977702498,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0.],0,0,,
2,0.98095,0.984097067,0.971621307,0.980948329,[1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 1.],1,2,,
3,0.97742,0.98122947,0.964928473,0.97742027,[1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 1.],1,2,,
4,0.97657,0.980539273,0.96359447,0.976573527,[1. 1. 1. 1. 1. 0. 0. 1. 1. 1. 1.],1,2,,
5,0.97996,0.983274441,0.970697674,0.979960501,[1. 1. 0. 0. 1. 1. 1. 1. 1. 1. 0.],0,2,,
6,0.97756,0.981318294,0.966442953,0.977561414,"[0.65687396 1.         1.         1.         1.         1.
 1.         1.         0.         1.         0.        ]",0,1,,
7,0.98645,0.988617501,0.982327992,0.986452162,"[1.         1.         1.         0.         1.         1.
 1.         1.         1.         1.         0.61123248]",1,1,,
8,0.98038,0.983614287,0.971814582,0.980383873,"[1.         0.53954889 1.         1.         0.         0.
 1.         1.         1.         1.         1.        ]",1,2,,
9,0.97502,0.979252139,0.962220686,0.975021183,"[0.         1.         1.         1.         1.         1.
 0.         1.         1.         0.75428787 0.        ]",0,2,,
10,0.98321,0.985955388,0.975250992,0.983206332,[1. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1.],1,2,,
11,0.9794,0.982831609,0.968706537,0.979395986,"[0.        1.        1.        0.6642166 1.        1.        0.
 1.        1.        1.        1.       ]",1,3,,
12,0.98363,0.98630137,0.976157083,0.983629704,[1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1.],1,2,,
13,0.98151,0.984553708,0.972966674,0.981512845,[1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 1.],1,2,,
14,0.98589,0.988162879,0.980272428,0.985887647,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],1,1,,
15,0.98278,0.985596222,0.975233645,0.98278296,"[0.         1.         1.         0.         0.76490102 1.
 1.         1.         1.         1.         1.        ]",1,2,,
16,0.97911,0.982604607,0.96804076,0.979113758,"[1.        0.        1.        1.        1.        1.        0.
 0.5670003 1.        1.        1.       ]",1,2,,
17,0.98462,0.987123449,0.977309942,0.984617531,[1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1.],1,2,,
18,0.98377,0.986424271,0.975940201,0.983770788,[1. 1. 1. 0. 1. 1. 1. 0. 1. 1. 1.],1,2,,
19,0.97615,0.980175953,0.96378316,0.976150155,"[0.3725708  1.         0.         1.         0.         1.
 1.         0.83298974 1.         1.         1.        ]",1,3,,
20,0.98603,0.988268752,0.98140739,0.98602879,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],1,1,,
21,0.98702,0.989091771,0.982799246,0.987016678,"[0.         1.         1.         1.         1.         1.
 1.         1.         0.79787095 1.         1.        ]",1,1,,
22,0.98137,0.984433962,0.972960373,0.981371701,[0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1.],1,2,,
23,0.98321,0.985935469,0.97658628,0.983206332,[1. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1.],1,2,,
24,0.98659,0.988745409,0.981651376,0.986593306,[1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1.],1,1,,
Sum,24.14761,24.37269095,23.94373212,24.14761508,,21,44,,
Median,0.98137,0.984433962,0.972960373,0.981371701,,1,2,,
average,0.9659044,0.974907638,0.957749285,0.965904603,,0.84,1.76,,
